41.820652000,140,106,,,
41.820756000,146,112,,,
41.821178000,88,54,,,
41.837716000,139,105,,,
41.843317000,146,112,,,
41.843373000,1164,1130,,,
41.843386000,1164,1130,,,
41.843397000,1164,1130,,,
41.843409000,1164,1130,,,
41.848320000,1164,1130,,,
41.848412000,1164,1130,,,
41.848435000,1164,1130,,,
41.851343000,80,46,,,
41.852582000,1165,1131,,,
41.852711000,1165,1131,,,
41.852756000,1165,1131,,,
41.858534000,112,78,,,
41.858592000,112,78,,,
41.859142000,139,105,,,
41.862740000,1148,1114,,,
41.862904000,1148,1114,,,
41.863034000,1148,1114,,,
41.863395000,142,108,,,
41.864426000,1148,1114,,,
41.864599000,1148,1114,,,
41.864751000,1148,1114,,,
41.864852000,1148,1114,,,
41.865035000,1149,1115,,,
41.865323000,1149,1115,,,
41.865485000,1149,1115,,,
41.865618000,1149,1115,,,
41.870682000,1149,1115,,,
41.870849000,1149,1115,,,
41.870992000,1149,1115,,,
41.871088000,1149,1115,,,
41.871228000,1149,1115,,,
41.871385000,88,54,,,
41.876773000,139,105,,,
41.876952000,1149,1115,,,
41.884715000,144,110,,,
41.897635000,112,78,,,
41.900502000,138,104,,,
41.902397000,149,115,,,
41.902494000,96,62,,,
41.908589000,1164,1130,,,
41.908806000,1164,1130,,,
41.908831000,1164,1130,,,
41.908871000,1164,1130,,,
41.913507000,1164,1130,,,
41.913606000,1164,1130,,,
41.913710000,1164,1130,,,
41.918467000,1164,1130,,,
41.918576000,1164,1130,,,
41.918633000,1164,1130,,,
41.918796000,139,105,,,
41.921555000,88,54,,,
41.923361000,154,120,,,
41.941565000,138,104,,,
41.944004000,149,115,,,
41.950413000,1203,1169,,,
41.950584000,1203,1169,,,
41.950725000,1203,1169,,,
41.950816000,1203,1169,,,
41.950954000,1203,1169,,,
41.951082000,1203,1169,,,
41.952559000,84,50,,,
41.955747000,143,109,,,
41.955956000,1203,1169,,,
41.956151000,1203,1169,,,
41.956260000,1203,1169,,,
41.956425000,1203,1169,,,
41.956582000,1203,1169,,,
41.960521000,147,113,,,
41.961736000,1203,1169,,,
41.962035000,1203,1169,,,
41.962148000,1204,1170,,,
41.962313000,1204,1170,,,
41.967557000,1204,1170,,,
41.979058000,137,103,,,
41.981148000,154,120,,,
41.985802000,88,54,,,
41.986160000,1176,1142,,,
41.986260000,1176,1142,,,
41.986272000,1176,1142,,,
41.990582000,1195,1161,,,
41.990750000,1195,1161,,,
41.990901000,1195,1161,,,
41.991000000,1195,1161,,,
41.991134000,1195,1161,,,
41.993213000,1176,1142,,,
41.993263000,1176,1142,,,
41.993275000,1176,1142,,,
41.995629000,1195,1161,,,
41.995848000,135,101,,,
41.996009000,1195,1161,,,
41.996117000,1195,1161,,,
41.996315000,1195,1161,,,
41.996552000,1176,1142,,,
41.996840000,1176,1142,,,
41.996878000,1177,1143,,,
42.000244000,88,54,,,
42.001601000,1195,1161,,,
42.001783000,1195,1161,,,
42.001922000,1195,1161,,,
42.002007000,1195,1161,,,
42.002013000,148,114,,,
42.002118000,1177,1143,,,
42.002141000,100,66,,,
42.007480000,1195,1161,,,
42.007638000,1195,1161,,,
42.007757000,1195,1161,,,
42.007821000,1195,1161,,,
42.007938000,1195,1161,,,
42.011149000,112,78,,,
42.013684000,1195,1161,,,
42.013863000,1195,1161,,,
42.014525000,1195,1161,,,
42.014808000,1195,1161,,,
42.019449000,137,103,,,
42.019625000,1196,1162,,,
42.019802000,1196,1162,,,
42.019898000,1196,1162,,,
42.020048000,1196,1162,,,
42.020229000,1196,1162,,,
42.022604000,146,112,,,
42.024086000,1196,1162,,,
42.024357000,1196,1162,,,
42.024576000,1196,1162,,,
42.024719000,88,54,,,
42.030564000,1196,1162,,,
42.031062000,1196,1162,,,
42.031324000,1196,1162,,,
42.031506000,1196,1162,,,
42.031609000,1196,1162,,,
42.036064000,1196,1162,,,
42.036422000,144,110,,,
42.036554000,1196,1162,,,
42.037298000,1196,1162,,,
42.037629000,1196,1162,,,
42.042291000,1196,1162,,,
42.042859000,1196,1162,,,
42.043224000,1196,1162,,,
42.043397000,1196,1162,,,
42.043570000,1196,1162,,,
42.044624000,141,107,,,
42.045339000,128,94,,,
42.047291000,1196,1162,,,
42.049759000,1196,1162,,,
42.049798000,1150,1116,,,
42.050773000,1150,1116,,,
42.050916000,1150,1116,,,
42.050951000,1150,1116,,,
42.052659000,1196,1162,,,
42.052762000,116,82,,,
42.052854000,1196,1162,,,
42.053011000,1196,1162,,,
42.053116000,1196,1162,,,
42.053218000,1196,1162,,,
42.055862000,1150,1116,,,
42.056080000,1150,1116,,,
42.056215000,1150,1116,,,
42.059061000,149,115,,,
42.059272000,1193,1159,,,
42.059442000,1193,1159,,,
42.059526000,1193,1159,,,
42.059637000,1193,1159,,,
42.059782000,1193,1159,,,
42.060019000,139,105,,,
42.060317000,1150,1116,,,
42.060629000,1150,1116,,,
42.060750000,1150,1116,,,
42.065032000,1194,1160,,,
42.065183000,1194,1160,,,
42.065304000,1194,1160,,,
42.065367000,1194,1160,,,
42.070480000,1194,1160,,,
42.070902000,1194,1160,,,
42.071277000,1194,1160,,,
42.071605000,1194,1160,,,
42.075249000,1194,1160,,,
42.075408000,1194,1160,,,
42.075538000,1194,1160,,,
42.075605000,143,109,,,
42.075684000,1194,1160,,,
42.075794000,88,54,,,
42.080444000,141,107,,,
42.098032000,143,109,,,
42.101263000,146,112,,,
42.104104000,100,66,,,
42.115931000,143,109,,,
42.117486000,1141,1107,,,
42.117608000,1141,1107,,,
42.117628000,1141,1107,,,
42.117642000,1141,1107,,,
42.122568000,146,112,,,
42.122769000,1141,1107,,,
42.122939000,1141,1107,,,
42.123087000,1141,1107,,,
42.124935000,88,54,,,
42.127512000,1142,1108,,,
42.127615000,1142,1108,,,
42.127641000,1142,1108,,,
42.139868000,140,106,,,
42.144038000,153,119,,,
42.162619000,154,120,,,
42.165239000,136,102,,,
42.165417000,1212,1178,,,
42.165631000,1212,1178,,,
42.165795000,1212,1178,,,
42.165972000,1212,1178,,,
42.166164000,1212,1178,,,
42.166295000,1212,1178,,,
42.166484000,1212,1178,,,
42.166696000,1212,1178,,,
42.166814000,1212,1178,,,
42.167033000,1212,1178,,,
42.171037000,1212,1178,,,
42.171194000,1212,1178,,,
42.171323000,1212,1178,,,
42.171450000,1212,1178,,,
42.177013000,143,109,,,
42.177516000,1213,1179,,,
42.177663000,92,58,,,
42.177772000,84,30,,,
42.177844000,64,30,,,
42.177870000,1213,1179,,,
42.177893000,84,30,,,
42.177925000,64,30,,,
42.178290000,1213,1179,,,
42.178697000,84,50,,,
42.180959000,144,110,,,
42.187967000,1105,1071,,,
42.188097000,1105,1071,,,
42.188160000,1106,1072,,,
42.188268000,1106,1072,,,
42.188333000,1106,1072,,,
42.193984000,1106,1072,,,
42.194149000,1106,1072,,,
42.194258000,1106,1072,,,
42.194429000,1106,1072,,,
42.194610000,1106,1072,,,
42.196022000,1161,1127,,,
42.196103000,1161,1127,,,
42.196117000,1161,1127,,,
42.196660000,1161,1127,,,
42.200157000,148,114,,,
42.201136000,153,119,,,
42.201228000,1161,1127,,,
42.201306000,1161,1127,,,
42.201319000,1161,1127,,,
42.203212000,108,74,,,
42.206408000,1161,1127,,,
42.206695000,1162,1128,,,
42.206845000,1162,1128,,,
42.218080000,142,108,,,
42.221686000,153,119,,,
42.228904000,88,54,,,
42.234818000,141,107,,,
42.244203000,149,115,,,
42.253093000,112,78,,,
42.257016000,143,109,,,
42.260582000,112,78,,,
42.260639000,151,117,,,
42.265696000,1159,1125,,,
42.265806000,1160,1126,,,
42.265823000,1160,1126,,,
42.265833000,1160,1126,,,
42.271968000,1160,1126,,,
42.272026000,1160,1126,,,
42.272038000,1160,1126,,,
42.276926000,1160,1126,,,
42.277021000,1160,1126,,,
42.277034000,1160,1126,,,
42.278200000,82,48,,,
42.279926000,140,106,,,
42.280128000,1198,1164,,,
42.280287000,1198,1164,,,
42.280388000,1198,1164,,,
42.280536000,1198,1164,,,
42.280677000,1198,1164,,,
42.280792000,88,54,,,
42.281926000,151,117,,,
42.285892000,1198,1164,,,
42.286051000,1198,1164,,,
42.286184000,1198,1164,,,
42.286280000,1199,1165,,,
42.291952000,1199,1165,,,
42.292140000,1199,1165,,,
42.292312000,1199,1165,,,
42.292426000,1199,1165,,,
42.292620000,1199,1165,,,
42.297968000,148,114,,,
42.298171000,1199,1165,,,
42.298327000,1199,1165,,,
42.298407000,1199,1165,,,
42.303434000,144,110,,,
42.310407000,96,62,,,
42.314819000,146,112,,,
42.319644000,150,116,,,
42.338904000,140,106,,,
42.339097000,141,107,,,
42.339139000,1181,1147,,,
42.339168000,1181,1147,,,
42.339218000,1181,1147,,,
42.339404000,1181,1147,,,
42.344074000,1181,1147,,,
42.344275000,1181,1147,,,
42.344293000,1181,1147,,,
42.349236000,1181,1147,,,
42.349334000,1181,1147,,,
42.349529000,1181,1147,,,
42.355944000,147,113,,,
42.360821000,144,110,,,
42.382533000,147,113,,,
42.386815000,148,114,,,
42.387249000,1189,1155,,,
42.387849000,1189,1155,,,
42.387993000,1189,1155,,,
42.388130000,1189,1155,,,
42.388214000,1189,1155,,,
42.388336000,1189,1155,,,
42.388462000,1189,1155,,,
42.388553000,1189,1155,,,
42.388674000,1189,1155,,,
42.388800000,1189,1155,,,
42.388884000,1189,1155,,,
42.389006000,1190,1156,,,
42.389130000,1190,1156,,,
42.389214000,1190,1156,,,
42.389337000,1190,1156,,,
42.389464000,1190,1156,,,
42.389539000,88,54,,,
42.401076000,144,110,,,
42.401960000,1190,1156,,,
42.403507000,145,111,,,
42.403577000,1143,1109,,,
42.404566000,1143,1109,,,
42.404650000,1143,1109,,,
42.404671000,1143,1109,,,
42.406628000,112,78,,,
42.408663000,1143,1109,,,
42.409091000,1144,1110,,,
42.409122000,1144,1110,,,
42.412882000,96,62,,,
42.414503000,1144,1110,,,
42.414612000,1144,1110,,,
42.414632000,1144,1110,,,
42.417819000,142,108,,,
42.418053000,1212,1178,,,
42.418243000,1212,1178,,,
42.418376000,1212,1178,,,
42.419093000,1212,1178,,,
42.419285000,1212,1178,,,
42.419478000,1212,1178,,,
42.419730000,1212,1178,,,
42.419915000,1212,1178,,,
42.420108000,1212,1178,,,
42.423908000,1212,1178,,,
42.424475000,1212,1178,,,
42.424597000,145,111,,,
42.425520000,1212,1178,,,
42.425657000,1212,1178,,,
42.429781000,1212,1178,,,
42.429945000,1212,1178,,,
42.430078000,1212,1178,,,
42.430158000,1212,1178,,,
42.437121000,147,113,,,
42.437918000,1212,1178,,,
42.438115000,1212,1178,,,
42.438287000,1212,1178,,,
42.438422000,1213,1179,,,
42.438511000,1213,1179,,,
42.439852000,88,54,,,
42.445603000,143,109,,,
42.456575000,88,54,,,
42.456783000,137,103,,,
42.461756000,112,78,,,
42.471762000,145,111,,,
42.471956000,1141,1107,,,
42.472138000,1142,1108,,,
42.472279000,1142,1108,,,
42.473726000,1142,1108,,,
42.473790000,1142,1108,,,
42.473812000,1142,1108,,,
42.473824000,1142,1108,,,
42.473836000,1142,1108,,,
42.473847000,1142,1108,,,
42.473859000,100,66,,,
42.476298000,136,102,,,
42.476405000,1142,1108,,,
42.481453000,145,111,,,
42.487792000,1187,1153,,,
42.487917000,1187,1153,,,
42.487978000,1187,1153,,,
42.488073000,1187,1153,,,
42.488140000,1187,1153,,,
42.490731000,88,54,,,
42.493858000,1187,1153,,,
42.494111000,1187,1153,,,
42.494323000,1187,1153,,,
42.494499000,1187,1153,,,
42.494878000,1187,1153,,,
42.499713000,141,107,,,
42.499852000,1187,1153,,,
42.499990000,1187,1153,,,
42.500214000,1187,1153,,,
42.500427000,1188,1154,,,
42.501818000,148,114,,,
42.505733000,1188,1154,,,
42.505884000,1188,1154,,,
42.506014000,1188,1154,,,
42.516588000,112,78,,,
42.517648000,146,112,,,
42.521499000,146,112,,,
42.523980000,96,62,,,
42.534755000,146,112,,,
42.541281000,141,107,,,
42.547518000,1162,1128,,,
42.547615000,1162,1128,,,
42.547638000,1162,1128,,,
42.547652000,1163,1129,,,
42.551644000,1163,1129,,,
42.551754000,1163,1129,,,
42.551779000,1163,1129,,,
42.556715000,1163,1129,,,
42.556902000,1163,1129,,,
42.556927000,1163,1129,,,
42.557739000,148,114,,,
42.561668000,147,113,,,
42.576494000,138,104,,,
42.582430000,144,110,,,
42.588457000,84,30,,,
42.588540000,84,30,,,
42.588567000,64,30,,,
42.588605000,64,30,,,
42.592239000,88,54,,,
42.597090000,142,108,,,
42.602830000,145,111,,,
42.610348000,1181,1147,,,
42.610405000,1181,1147,,,
42.610418000,1181,1147,,,
42.611112000,1202,1168,,,
42.611402000,1202,1168,,,
42.611531000,1202,1168,,,
42.611659000,1202,1168,,,
42.611780000,1202,1168,,,
42.612621000,1181,1147,,,
42.612885000,1181,1147,,,
42.613077000,1181,1147,,,
42.617033000,141,107,,,
42.617428000,1202,1168,,,
42.617848000,1202,1168,,,
42.618098000,1202,1168,,,
42.618515000,1182,1148,,,
42.618602000,1182,1148,,,
42.618623000,1182,1148,,,
42.619423000,1202,1168,,,
42.622670000,1202,1168,,,
42.622812000,1202,1168,,,
42.622947000,1202,1168,,,
42.623035000,1202,1168,,,
42.623152000,1202,1168,,,
42.623362000,141,107,,,
42.623395000,1182,1148,,,
42.624423000,92,58,,,
42.628642000,1202,1168,,,
42.628828000,1202,1168,,,
42.628948000,1202,1168,,,
42.629035000,1202,1168,,,
42.635018000,1202,1168,,,
42.635865000,1202,1168,,,
42.636273000,141,107,,,
42.636564000,1202,1168,,,
42.636648000,1202,1168,,,
42.636762000,1202,1168,,,
42.639302000,145,111,,,
42.640566000,1202,1168,,,
42.640662000,1202,1168,,,
42.640746000,1202,1168,,,
42.640806000,1202,1168,,,
42.641529000,88,54,,,
42.646807000,1202,1168,,,
42.647048000,1202,1168,,,
42.647371000,1202,1168,,,
42.647532000,1202,1168,,,
42.647701000,1202,1168,,,
42.652745000,1202,1168,,,
42.652986000,1202,1168,,,
42.653159000,1203,1169,,,
42.653364000,1203,1169,,,
42.659184000,137,103,,,
42.659388000,1203,1169,,,
42.659542000,1203,1169,,,
42.659626000,1203,1169,,,
42.659751000,1203,1169,,,
42.659889000,1203,1169,,,
42.659946000,145,111,,,
42.664857000,1203,1169,,,
42.665403000,1203,1169,,,
42.665545000,1203,1169,,,
42.669512000,1168,1134,,,
42.669634000,1168,1134,,,
42.669746000,1168,1134,,,
42.669829000,1168,1134,,,
42.669913000,1168,1134,,,
42.672440000,1139,1105,,,
42.672498000,1139,1105,,,
42.672512000,1139,1105,,,
42.672524000,1139,1105,,,
42.672539000,1139,1105,,,
42.672900000,112,78,,,
42.674305000,116,82,,,
42.676502000,146,112,,,
42.676746000,1168,1134,,,
42.676938000,1168,1134,,,
42.677052000,1168,1134,,,
42.677161000,1168,1134,,,
42.677724000,1140,1106,,,
42.678122000,1140,1106,,,
42.678516000,1140,1106,,,
42.681826000,1168,1134,,,
42.682540000,1168,1134,,,
42.683451000,146,112,,,
42.683499000,1140,1106,,,
42.683513000,1140,1106,,,
42.685324000,1168,1134,,,
42.685488000,1168,1134,,,
42.685876000,1168,1134,,,
42.686836000,1168,1134,,,
42.687228000,1168,1134,,,
42.687392000,1168,1134,,,
42.696267000,88,54,,,
42.701703000,146,112,,,
42.701877000,1153,1119,,,
42.702089000,1153,1119,,,
42.702242000,1153,1119,,,
42.702426000,1153,1119,,,
42.702599000,148,114,,,
42.702859000,1153,1119,,,
42.707744000,1153,1119,,,
42.708001000,1153,1119,,,
42.708180000,1153,1119,,,
42.708267000,1153,1119,,,
42.708356000,1153,1119,,,
42.713815000,1153,1119,,,
42.714364000,1154,1120,,,
42.716752000,1154,1120,,,
42.717187000,1154,1120,,,
42.719566000,147,113,,,
42.719718000,1154,1120,,,
42.719843000,1154,1120,,,
42.719932000,1154,1120,,,
42.723619000,160,126,,,
42.724579000,108,74,,,
42.737619000,141,107,,,
42.741670000,112,78,,,
42.745277000,150,116,,,
42.755687000,143,109,,,
42.756383000,1117,1083,,,
42.756564000,1117,1083,,,
42.756748000,1117,1083,,,
42.756783000,1117,1083,,,
42.761162000,154,120,,,
42.761391000,1117,1083,,,
42.761418000,1117,1083,,,
42.761431000,1118,1084,,,
42.763010000,88,54,,,
42.766312000,1118,1084,,,
42.766385000,1118,1084,,,
42.766399000,1118,1084,,,
42.782332000,152,118,,,
42.783021000,145,111,,,
42.798692000,148,114,,,
42.799014000,1181,1147,,,
42.799170000,1181,1147,,,
42.799330000,1181,1147,,,
42.799565000,1181,1147,,,
42.799704000,1181,1147,,,
42.799846000,1181,1147,,,
42.800073000,1182,1148,,,
42.800196000,88,54,,,
42.803434000,148,114,,,
42.804812000,1182,1148,,,
42.805013000,1182,1148,,,
42.805170000,1182,1148,,,
42.805282000,1182,1148,,,
42.805427000,1182,1148,,,
42.810575000,1182,1148,,,
42.810904000,1182,1148,,,
42.811138000,1182,1148,,,
42.816486000,153,119,,,
42.816685000,1210,1176,,,
42.816861000,1210,1176,,,
42.816983000,1210,1176,,,
42.817512000,1210,1176,,,
42.817745000,1210,1176,,,
42.818538000,1100,1066,,,
42.818613000,1100,1066,,,
42.818629000,1100,1066,,,
42.819538000,1100,1066,,,
42.822609000,1210,1176,,,
42.822765000,1210,1176,,,
42.822904000,1210,1176,,,
42.822998000,1211,1177,,,
42.823353000,159,125,,,
42.823514000,1100,1066,,,
42.823823000,1100,1066,,,
42.824076000,1100,1066,,,
42.824350000,100,66,,,
42.824477000,80,46,,,
42.828632000,1211,1177,,,
42.828877000,1211,1177,,,
42.829028000,1211,1177,,,
42.829192000,1211,1177,,,
42.829290000,1211,1177,,,
42.829317000,1100,1066,,,
42.829372000,1100,1066,,,
42.829390000,1100,1066,,,
42.833853000,1211,1177,,,
42.834051000,1211,1177,,,
42.839461000,156,122,,,
42.843675000,163,129,,,
42.850621000,88,54,,,
42.855587000,169,135,,,
42.861800000,157,123,,,
42.870515000,112,78,,,
42.874376000,88,54,,,
42.879575000,150,116,,,
42.879631000,165,131,,,
42.896631000,151,117,,,
42.903267000,154,120,,,
42.903311000,1195,1161,,,
42.903326000,1196,1162,,,
42.903337000,1196,1162,,,
42.903348000,1196,1162,,,
42.906458000,60,,,,
42.908186000,1196,1162,,,
42.908233000,1196,1162,,,
42.908252000,1196,1162,,,
42.910848000,1196,1162,,,
42.913170000,1196,1162,,,
42.920131000,154,120,,,
42.924400000,154,120,,,
42.925491000,1169,1135,,,
42.925651000,1169,1135,,,
42.925783000,1169,1135,,,
42.925874000,1169,1135,,,
42.925963000,1169,1135,,,
42.927886000,92,58,,,
42.931539000,1169,1135,,,
42.931696000,1169,1135,,,
42.931761000,1169,1135,,,
42.931862000,1170,1136,,,
42.931922000,1170,1136,,,
42.937437000,154,120,,,
42.937556000,1170,1136,,,
42.937665000,1170,1136,,,
42.937726000,1170,1136,,,
42.937790000,1170,1136,,,
42.943138000,149,115,,,
42.943447000,1170,1136,,,
42.943586000,1170,1136,,,
42.943702000,1170,1136,,,
42.952440000,88,54,,,
42.955417000,153,119,,,
42.964400000,144,110,,,
42.964490000,1182,1148,,,
42.964506000,1182,1148,,,
42.964516000,1182,1148,,,
42.968753000,1182,1148,,,
42.968830000,1182,1148,,,
42.968843000,1182,1148,,,
42.975172000,1182,1148,,,
42.975227000,1183,1149,,,
42.975247000,1183,1149,,,
42.975259000,1183,1149,,,
42.975270000,96,62,,,
42.977619000,145,111,,,
42.985112000,132,98,,,
43.000354000,137,103,,,
43.000396000,128,94,,,
43.001270000,142,108,,,
43.015950000,144,110,,,
43.022706000,140,106,,,
43.028286000,1141,1107,,,
43.028335000,1141,1107,,,
43.028346000,1141,1107,,,
43.028358000,1141,1107,,,
43.033108000,1141,1107,,,
43.033177000,1141,1107,,,
43.033192000,1141,1107,,,
43.038024000,1142,1108,,,
43.038082000,1142,1108,,,
43.038094000,1142,1108,,,
43.038383000,145,111,,,
43.038505000,96,62,,,
43.042527000,137,103,,,
43.049820000,1205,1171,,,
43.050196000,1205,1171,,,
43.050597000,1205,1171,,,
43.050782000,1205,1171,,,
43.055361000,140,106,,,
43.055539000,1205,1171,,,
43.055679000,1205,1171,,,
43.055769000,1205,1171,,,
43.055897000,1205,1171,,,
43.056028000,1205,1171,,,
43.056120000,112,78,,,
43.061494000,1205,1171,,,
43.061927000,1205,1171,,,
43.062041000,1206,1172,,,
43.062284000,1206,1172,,,
43.063089000,148,114,,,
43.067716000,1206,1172,,,
43.068484000,1206,1172,,,
43.068911000,1206,1172,,,
43.069341000,1206,1172,,,
43.069536000,1206,1172,,,
43.075796000,138,104,,,
43.075989000,1206,1172,,,
43.076161000,1184,1150,,,
43.076298000,1184,1150,,,
43.076433000,1184,1150,,,
43.076530000,1184,1150,,,
43.076659000,1184,1150,,,
43.078020000,104,70,,,
43.079965000,80,46,,,
43.080520000,1184,1150,,,
43.080729000,1184,1150,,,
43.080888000,1184,1150,,,
43.084084000,148,114,,,
43.086372000,1184,1150,,,
43.086613000,1184,1150,,,
43.086754000,1184,1150,,,
43.086850000,1185,1151,,,
43.086993000,1185,1151,,,
43.087392000,84,50,,,
43.092359000,1185,1151,,,
43.092510000,1185,1151,,,
43.092637000,1185,1151,,,
43.092729000,1185,1151,,,
43.097613000,112,78,,,
43.099168000,142,108,,,
43.107526000,152,118,,,
43.112879000,1160,1126,,,
43.112934000,1160,1126,,,
43.112946000,1160,1126,,,
43.112956000,1160,1126,,,
43.117197000,1160,1126,,,
43.117335000,1160,1126,,,
43.117378000,1160,1126,,,
43.118819000,136,102,,,
43.122604000,146,112,,,
43.122765000,1161,1127,,,
43.122813000,1161,1127,,,
43.122851000,1161,1127,,,
43.128444000,92,58,,,
43.130515000,1169,1135,,,
43.130741000,1169,1135,,,
43.130856000,1169,1135,,,
43.131050000,1169,1135,,,
43.131238000,1169,1135,,,
43.136352000,143,109,,,
43.136500000,1169,1135,,,
43.136624000,1169,1135,,,
43.136709000,1170,1136,,,
43.136791000,1170,1136,,,
43.136910000,1170,1136,,,
43.138175000,88,54,,,
43.141482000,1170,1136,,,
43.141711000,1170,1136,,,
43.141797000,1170,1136,,,
43.142568000,149,115,,,
43.147530000,1170,1136,,,
43.147780000,1170,1136,,,
43.147988000,1170,1136,,,
43.148117000,1170,1136,,,
43.159328000,141,107,,,
43.159546000,154,120,,,
43.176111000,1151,1117,,,
43.176162000,1151,1117,,,
43.176176000,1151,1117,,,
43.177535000,1151,1117,,,
43.179340000,96,62,,,
43.179699000,144,110,,,
43.180664000,152,118,,,
43.180787000,1151,1117,,,
43.180821000,1152,1118,,,
43.180844000,1152,1118,,,
43.186057000,1152,1118,,,
43.186189000,1152,1118,,,
43.186236000,1152,1118,,,
43.188742000,88,54,,,
43.200381000,149,115,,,
43.201207000,147,113,,,
43.206420000,1198,1164,,,
43.206616000,1198,1164,,,
43.206715000,1198,1164,,,
43.206839000,1198,1164,,,
43.206917000,1198,1164,,,
43.212306000,1198,1164,,,
43.212629000,1198,1164,,,
43.212895000,1198,1164,,,
43.213168000,1198,1164,,,
43.219217000,149,115,,,
43.220243000,1198,1164,,,
43.220909000,1198,1164,,,
43.221088000,1198,1164,,,
43.221229000,1198,1164,,,
43.221357000,1198,1164,,,
43.221861000,146,112,,,
43.225646000,1198,1164,,,
